rank,run_name,event_macro_iou,event_bootstrap_ci_low,event_bootstrap_ci_high,event_median_iou,selected_threshold,best_epoch,leader_minus_candidate_paired_delta,leader_minus_candidate_ci_low,leader_minus_candidate_ci_high,leader_wins_event_fraction
1,resunet_hybrid_event_balanced_v1,0.20866996907789861,0.18046710945000924,0.23999892212408522,0.18736457018236435,0.45,28,0.0,0.0,0.0,0.0
2,resunet_hybrid_low_lr_v2,0.1941101935350271,0.17244114162843036,0.217230268792287,0.193500701703482,0.05,27,0.01455977554287149,-0.0011064970484337341,0.03306819605740976,0.5094339622641509
3,resunet_growth_low_lr_v1,0.1880413208124869,0.16820737409763847,0.20843382605621985,0.18734313547954756,0.95,25,0.020628648265411727,-0.0007568956164935222,0.044443130838846046,0.5377358490566038
4,resunet_hybrid_v1,0.1802087477572905,0.15783262154792188,0.20412680273535308,0.16671182481252406,0.6,24,0.028461221320608104,0.012602482675889632,0.04540380490969395,0.5754716981132075
5,resunet_growth_v1,0.17395111808611424,0.15473509164363528,0.1938229572789405,0.16290454065920013,0.95,18,0.03471885099178438,0.012987635600658144,0.06031506586925645,0.5849056603773585
6,resunet_hybrid_precision_v3,0.17055967507596023,0.1491133356563584,0.19355938182412574,0.1581655980520378,0.05,13,0.03811029400193839,0.02142596344747172,0.05697628534492233,0.5849056603773585
7,resunet_hybrid_long_v2,0.16765685138564385,0.148719382295606,0.1868817531836099,0.15794718324966747,0.2,13,0.04101311769225475,0.020089429841610575,0.0652147556736216,0.6226415094339622
8,unet_growth_v2,0.16032207967280016,0.14481214601597972,0.17610437706959567,0.1568712814933307,0.2,24,0.04834788940509844,0.025785263598686967,0.07511471442649635,0.6698113207547169
9,aspp_growth_v1,0.1562290482219343,0.13959721121490384,0.17407608800850838,0.14934800435726003,0.2,22,0.0524409208559643,0.03062939387314331,0.0793590066781475,0.6981132075471698
10,aspp_hybrid_v1,0.14453713508909527,0.12899984176061904,0.1602039449325346,0.13314366064077668,0.2,23,0.06413283398880336,0.04021832548364646,0.09091713758719297,0.6981132075471698
11,unet_hybrid_v1,0.1429457518269756,0.12904818472362783,0.15749957259927205,0.13094001103446024,0.2,23,0.06572421725092303,0.041857083684341545,0.09235850610741202,0.6886792452830188
12,unet_extent_v1,0.0840739362611763,0.0703376452808995,0.09825541178948907,0.07380383439790977,0.2,10,0.12459603281672232,0.09351052825373601,0.15768643943599925,0.8207547169811321
